,"Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Boston-Cambridge-Newton, MA-NH (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in New York-Newark-Jersey City, NY-NJ-PA (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Philadelphia-Camden-Wilmington, PA-NJ-DE-MD (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Chicago-Naperville-Elgin, IL-IN-WI (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Detroit-Warren-Dearborn, MI (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Minneapolis-St. Paul-Bloomington, MN-WI (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in St. Louis, MO-IL (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Washington-Arlington-Alexandria, DC-VA-MD-WV (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Miami-Fort Lauderdale-West Palm Beach, FL (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Atlanta-Sandy Springs-Roswell, GA (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Tampa-St. Petersburg-Clearwater, FL (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Baltimore-Columbia-Towson, MD (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Dallas-Fort Worth-Arlington, TX (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Houston-The Woodlands-Sugar Land, TX (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Phoenix-Mesa-Scottsdale, AZ (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Denver-Aurora-Lakewood, CO (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Los Angeles-Long Beach-Anaheim, CA (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in San Francisco-Oakland-Hayward, CA (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Riverside-San Bernardino-Ontario, CA (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Seattle-Tacoma-Bellevue WA (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in San Diego-Carlsbad, CA (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Urban Hawaii (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Urban Alaska (CBSA)"
2020-01-01,2.531,2.644,2.604,2.628,2.515,2.342,2.242,2.589,2.507,2.325,2.387,2.443,2.185,2.189,2.855,2.438,3.51,3.414,3.337,2.899,3.464,,
2020-02-01,2.467,2.554,2.483,2.575,2.329,2.286,2.136,2.453,2.426,2.191,2.329,2.286,2.005,2.032,2.834,2.269,3.491,3.369,3.317,2.886,3.433,,
2020-03-01,2.403,2.417,2.374,2.312,2.062,2.063,2.079,2.373,2.227,1.977,2.236,2.19,1.87,1.997,2.662,1.991,3.229,3.159,3.141,2.886,3.329,,
2020-04-01,2.069,2.196,2.09,1.879,1.496,1.579,1.767,2.053,1.931,1.528,1.768,1.846,1.368,1.593,2.226,1.589,2.831,2.802,2.626,2.399,2.754,,
2020-05-01,1.946,2.082,2.032,2.114,1.756,1.672,1.663,1.998,1.853,1.567,1.707,1.795,1.359,1.503,2.053,1.72,2.74,2.774,2.581,2.304,2.756,,
2020-06-01,2.01,2.138,2.185,2.288,2.035,1.914,1.85,2.021,1.97,1.764,1.984,2.015,1.675,1.679,2.233,2.235,2.908,2.948,2.816,2.4,2.906,,
2020-07-01,2.053,2.19,2.311,2.317,2.173,1.968,1.973,2.115,2.106,1.939,2.057,2.177,1.855,1.787,2.328,2.44,3.026,3.068,2.935,2.551,3.055,,
2020-08-01,2.072,2.175,2.312,2.303,2.139,1.938,1.958,2.133,2.12,1.884,2.05,2.198,1.822,1.727,2.296,2.301,3.094,3.172,2.997,2.602,3.044,,
2020-09-01,2.117,2.194,2.365,2.256,2.022,1.978,1.931,2.167,2.137,1.957,2.13,2.21,1.845,1.747,2.29,2.189,3.116,3.202,3.009,2.623,3.014,,
2020-10-01,2.063,2.181,2.364,2.2,2.026,1.912,1.896,2.194,2.153,1.925,2.099,2.203,1.787,1.707,2.238,2.071,3.076,3.169,2.966,2.56,3.011,,
2020-11-01,2.049,2.141,2.336,2.121,1.932,1.815,1.837,2.128,2.063,1.882,1.948,2.159,1.72,1.655,2.201,1.993,3.031,3.163,2.931,2.539,3.028,,
2020-12-01,2.086,2.219,2.485,2.238,2.021,1.927,1.901,2.177,2.164,1.953,2.14,2.249,1.841,1.714,2.181,2.087,3.057,3.176,2.94,2.583,3.044,,
2021-01-01,2.259,2.384,2.622,2.418,2.167,2.131,2.093,2.3,2.318,2.134,2.33,2.334,2.021,1.899,2.339,2.223,3.215,3.298,3.06,2.659,3.2,,
2021-02-01,2.393,2.55,2.721,2.607,2.387,2.303,2.246,2.416,2.504,2.311,2.559,2.441,2.151,2.044,2.537,2.311,3.444,3.397,3.281,2.808,3.413,,
2021-03-01,2.715,2.811,2.928,2.911,2.676,2.627,2.595,2.721,2.803,2.599,2.831,2.721,2.49,2.402,3.033,2.73,3.719,3.73,3.614,3.101,3.785,,
